	label	text
1680	1	怎么说呢，以下个分项中相比最满意的算是空间了，其次是操控和动力，开得还不多才不到200km，开多了再增加更多评价；
1681	0	驾驶员位置储物空间确实小了点哦，一人一个水杯都放不下了。只能放老婆的杯子，不能放我的！
1682	0	黄海的线路绝对有问题，都查不出什么毛病来，但是风扇还是一直转啊，还得把电源线拔下来，有这样的新车吗？
1683	0	柴油机提速有点慢
1684	1	无框车门和性感的大屁股，空间非常大
1685	1	拉风的外观还有焕然一新的内饰，而且车灯很不错。
1686	1	油耗还行。操控还行。满足上下班代步用。
1687	0	车内放东西的地方太少，基本的像放水杯或者其他日用品的地方总是必须的吧，每次坐车上总会觉得不方便。
1688	0	最不满意的是胎噪声太大，而且还容易塞小石子。
1689	1	本田的小毛病少，口碑好，油耗低，空间和车头美美哒。
1690	1	应该是外观和内饰
1691	0	音响效果感觉一般减震有点硬买了几天后觉得不怎么好看了。。。车窗要是有一键就好了熄火后老是忘关车窗要重启纠结ing有什么好办法解决嘛，??
1692	1	经济实惠，外观漂亮。
1693	0	暂时没有发现
1694	0	开空调起步特肉。不给油离合放快点就死火
1695	1	买这车，就图动力了，小毛病基本没有了，屌丝最大的安慰，就是油耗非常低！
1696	1	空间大，动力对于我够了，越野安逸，保养便宜。
1697	0	座位六向调节是手动的。刹车盘会生锈。
1698	1	空间！空间！空间！刚好公司搬家，能装好几个大箱子！柔软的座椅和超高的配置
1699	0	方向盘的回中性太强，在中点位置显得有点生硬。
1700	1	减震舒服
1701	0	新车气味确实大，看了好几款车，就是想买个气味小的省油的，车展转了一圈都快把我熏晕了，贵车便宜车气味很大，真是郁闷了，买回家开窗开了两个星期才差不多走干净，现在时间长了也闻不出来了。
1702	0	发动机变速箱，挂档声音很大，挂一档的时候有一个台，好像挂不进去的感觉。
1703	0	油耗没有想象的那么省，但是还是可以接受。反正油都是老婆自己家的，我自己开别克。
1704	1	内饰用材很实在，车内科技感受和价格相比，性价比很高。全景天窗虽然打不开，但是采光和乘坐感受大大提升。前期小毛病的处理及时到位，并且在新车上都处理好了，这点可以看出厂家的诚意。。
1705	0	保养太贵了，和保时捷的保养差太多了，是不是云南的四儿子收费贵
1706	0	木有倒车影像和雷达
1707	0	后排空间略小，为了空间买x不划算
1708	0	目前为止还没有不满意的，等到工地再试试再说
1709	0	动力有点肉
1710	0	4儿子明知不说，车友们厉害，已解决心荅荅声和阻尼器。
1711	1	相比本田的xrv,更大的全景天窗、更高的底盘更帅气的外表是25的优势!路上回头率很高,自动智能完全适合城市代步以及偶尔的郊区越野,开起舒服流畅。
1712	0	没有天窗
1713	1	我的车是金杯海狮货运版4座的客货两用车！拉人装货都能满足！拉货空间大!城市快运好帮手！
1714	0	车漆薄原厂雨刷，下雨天刷不干净
1715	0	电子油门存在轻微延迟，加油的时候不明显，踩离合松油门的时候就会发现转速会升高，之后两三秒才降下来，堵车的时候更觉明显，需要时间适应。
1716	0	唉！倒车时刹车不叫就好了
1717	0	动力不行，倒车影像是坏的。
1718	1	外形好看，在6到7万这个级别里，我觉得就这个好看。
1719	1	空间空间空间重要的事说三次
1720	1	货厢也很大，经常帮别人搬家拉东西，特别能装。
1721	1	车子空间不错，后排中间而且是平的，坐到后面挺舒服，价格也不贵，家用代步的首选
1722	0	车大灯照明效果不给力，中控的小红屏很不爽啊。
1723	1	动力足，起步稳，全景天窗心情好。
1724	1	最满意的就是省油和比较安静了
1725	1	底盘扎实，动力充沛，爬坡上坎一点问题都没有
1726	1	通过性、油耗
1727	1	省心省油，外观靓丽，空间动力不错，很容易上手，尤其是离合器节点清晰！
1728	0	容易熄火
1729	1	外观外观外观，重要的事说三遍
1730	0	1.0排量的小面包谈不上什么好操控！
1731	1	追求奔驰品牌是儿时的梦想，现在终于梦想变成现实，外观帅气大放吸引眼球,回头率超高。
1732	1	纯进口宝马的品质。
1733	1	最满意还是油耗吧，提车时加的两百块钱的油市区跑了一百五十公里，隔天回家上牌总里程跑了553公里，车电脑显示还能续航75公里，
1734	0	中门颠簸异响，其它的都还可以接受，几万的车，没有副驾遮阳板。
1735	0	发动机舱隔音棉处有漏水痕迹，以为新款可以解决，比老款可能好一些但还是有点漏，后排中间没有头枕，高速风燥胎噪略大。收音机效果不好。一分钱一分货，比别的个别合资品牌的话，我忍了
1736	1	1.5t动力强劲
1737	0	车窗没有4门一键升降，at不能显示当前档位，雨刮器面积小，虽然不影响视线但是加装行车记录仪不方便，城市里跑不谈动力，这车绝对够用。da屏幕分辨率太低。
1738	0	座椅不是皮的，哪怕是pu也行啊！
1739	0	后排门上下有点不够宽
1740	1	外观美，空间大，配置高。
1741	0	1.8的排量拉着1.4t多的车重，按说应该挺省油，可油耗就是降不下来，也许与路况开车习惯等等有关，但相对来说，不怎么省油
1742	1	动力，以及内饰很年轻。。。。。。。
1743	0	加速时噪声
1744	0	有些吵
1745	0	现在高科技还不是很成熟，使用中出现acc报警几次了都，进4s店又查不出什么问题，比较郁闷，后尾门不是电动有点对不起这价格了，
1746	0	空调声和后雨刮声太大，弄的比破面包都差，希望厂家后续能改进。在4s店换了n个后雨刮，但还是响，没办法就这么地吧，毕竟花的钱在那呢。最终异响手动解决（不再用后雨刮??
1747	1	小森的操控，以及空间，油耗，外观
1748	1	行驶品质非常高，包括动力，静音，油耗
1749	0	隔音差！轮胎太小！
1750	1	动力还是随叫随到，高速挺舒服的市内够用了。音响效果真不错。
1751	1	我最喜欢的就是长安cx70的外观了，够大气。毕竟是7座的suv，直接摆在那儿就很震撼了。
1752	1	车超级安静，我做了隔音，更加安静了！动力足够，随叫随到！空间很大！
1753	0	挂挡有点卡，估计是新车还没过磨合期吧
1754	0	车子开了有一段时间了，可能是因为我买的时间有点早了，没有人家的便宜，而且优惠力度也是没那么的大，感觉有点小失落。。。
1755	1	要说最满意绝对是空间，本来想要买高尔夫旅行的，后来听说这个车优惠很多接近预算了最终买了这个车，太满意了
1756	1	操控感、舒适感、科技感
1757	0	避震和噪音呗，不是说受不了，只是觉得十七万多弄下来的车这种舒适度不相符
1758	1	空间大，价格实惠，外形美观
1759	1	动力，操控，外观
1760	1	外形好看，动力满意，视野开阔！十万多点的预算选它最好！
1761	1	最满意他的外形，够大气，线条也充满肌肉感，行驶在路上充满自信，底盘硬朗，走山路的时候不用担心托底了，遇到坑洼路面轻松通过，不愧是一款能越野的好车
1762	1	外形拉风，通过性好，实用性强
1763	1	外观很好看很适合年轻人开，油耗比较低，动力够用而且比较容易上手转向精准，操控性灵敏，通用发动机值得相信。
1764	1	车特别长，开出去还是很拉风的！！
1765	1	最满意的算是座椅吧，坐过的都说舒服包裹性和支撑都挺不错的。
1766	1	油耗低，省心。
1767	1	最满意的就是这辆车的性价比，价格合适，空间大，动力可以，而且驾驶体验还不错。试驾的时候感觉就可以，提回来的新车开上路比试驾的车还要好一些，买的时候优惠力度我觉得也可以，挺好的
1768	0	扶手箱异响
1769	0	倒车灯太暗了，不能与市面上的倒车灯型号通用，倒车灯外壳居然还贴了黑膜，本来倒车灯就小，更发不出光了，地下停车场灯光不好的地方根本看不见后面，最后就是遥控钥匙，我的天啊太奇葩了，配个硅胶套都配不着！
1770	1	有传说中的三菱机头，看了一下其他方面，有一些操控装置，比如abs与ebd是一般十万左右汽车拥有的它也有，外观空间也挺中意
1771	0	配置较低！没有雾灯，一大块黑色塑料，感觉丑爆了。要是厂家加一个雾灯又能花费多少钱么？车漆较软！或许是新车的缘故，有点害怕走那种石子路。车灯亮度一般。够用。长期走夜路建议改一下。我感觉够用了。
1772	1	空间大，身高1米八，体重二百斤的大胖子坐里面一点也不挤
1773	1	操控还行，舒服，相对其他面包车来说！
1774	0	上坡倒车比较无力，排气管泻车的时候会有煮水声音，蜡烛灯，亮度太差
1775	0	开窗瞬间声音大，我前一个车是09款自由舰，没发现过有这么大的动静。不是心有准备的话，不熟悉的人开窗估计会被吓一跳。
1776	0	后排座椅不能调节车顶天线容易被盗
1777	1	空间大，性价比高。
1778	0	内饰材质略差，另外都25万的至尊版了，还不配个液晶中控啊。虽然后期加也很简单，但是一汽的针对性营销也太落伍了吧
1779	1	不开空调时油耗显示7.6左右，空间家用还行!
1780	0	中控台材料、视频输入不支持目前通用的hdmi、全景摄像头不够清晰
1781	0	自动泊车应改成选配，车商不要把一个实用性和操作性不成熟的物件，硬套在某个規格，弄得让消费者替你们分摊失败的开发成本，感觉欺负消费者跟浪费资源，亏你还地球梦
1782	0	性价比这么高的b级车，暂时真的没有什么不满意的，我的要求也不高，要有再高的要求，也要看价格了。一定要说一两点的话，那就是后排座位不能4/6放倒，还有就是没有氙气大灯。这两点有些遗憾。
1783	1	加速性非常好，虽然是1.6l的，但提速还是不错，超车迅速。
1784	0	后减震稍硬，屁股模仿痕迹太重
1785	0	售后服务差，车买完就4s店就不管了。一汽这么大的国企，下面的经销商管理的如此差。国产车真是想说爱你不容易。
1786	0	缺点同时也展现出丰田压缩成本轮毂是普通的钢铁轮毂中控比较单调没有怎样改变
1787	1	车子各方面设计的都比较的人性化，动力性能还有安全性能都有很强悍的表现，属于我们能买得起的国产最好的suv。
1788	1	外形漂亮，大气
1789	1	空间超工整，比老款时尚很多
1790	0	才开了20几公里，暂没什么不满意的，左后视镜的风哨声明显，空调压缩机启动声音比较大
1791	1	最满意的一点应该是外形和性价比。外形相当年轻，很有运动感，相对同价格区间的国产车来说，外形比较突出。价格来说，我只能买得起手动梦幻版，虽然没有天窗，尾翼。毕竟天窗的实用性不大。
1792	1	个人觉得，最满意的一点就是汽车操控指向性非常好，开起来非常灵活。感觉游刃有余的有一种驾驶摩托车的感觉，开起来特别随意。
1793	0	外观接缝较大，安慰一点的就是，都一样大，比较均匀。手机映射不能用狼牙算是一个，连接知音要用数据线，很不方便。还有就是后视镜如果有电动折叠，那我会更高兴，还有一点就是知音伙伴不能绑定逸动这款车。
1794	1	一汽的品牌中国国产第一品牌。主要是国产中牌子还不错，价格5万左右也挺好。
1795	1	虽然没有方向助力，车子动起来方向不算重，感觉指向性很不错！
1796	0	不满意的地方我有亮点，一个是发动机的噪音真的是太大了。比一般的小面都要大。还有就是方向盘我没有选装助力的，然后每次原地打方向的时候特别的费劲。
1797	0	这个价位配置太低。
1798	0	胎噪太大，风噪太大。
1799	1	省钱??，提速快。
1800	1	操控性好，底盘配合强劲动力，驾驶乐趣丰富。
1801	0	车换档有顿挫
1802	0	最不满意的就属a柱了，转弯时需要特别注意，
1803	0	屁股不够美观
1804	0	隔音不好，经典版配置太简单
1805	1	车内空间大，外观漂亮流线性很好，车辆配置高。
1806	0	1.5发动机略显不足，
1807	0	冬季电池受温度影响较大，当然这是电池的特性决定的，希望国家、行业能够在动力电池方面能有突破性技术进展。
1808	0	1.4的还是别买了，喜欢至少上1.8
1809	0	目前还没有发现哪里不舒服，开开再说
1810	1	动力，载人多，外观一般。
1811	0	国产车动力小油耗高其他的一些小问题都能接受希望改款都改掉一些小毛病，不过不影响行车安全。
1812	0	油泵高频异响没有厂家并没有解决，虽然不影响使用效果，但是听起来让人觉得车子有问题。
1813	0	备用胎太小，有日行车灯就更ok，发动机的排气管靠机头那段到三元催化那节如果声音再控制小一点这车就是神了望厂家改改真的。
1814	1	空间在同价同级中很不错的了.外观我个人感觉真的不错,保姆车的感觉..都可以接受)
1815	0	最不满意没有日行灯，卤素灯晚上太暗。usb支持歌曲格式太少。
1816	0	隔音太差。。中控台没有变化，
1817	1	车子是紧凑型suv，在城市里穿缩能够随叫随到，油门一带就走了，还有就是四个圈圈，感觉走到哪里都有自信，哈哈
1818	0	车漆忒tm薄了，这个真心难接受，一磕就会漏底。然后就是减震太硬，走烂路那感觉别提多爽了。。然后就是感觉座椅的腰部支撑不太好（可能是个人感觉），开久了真心觉得腰疼。
1819	0	车速达到90的时候发动机声音过大
1820	1	安全系数很高据说碰撞成绩62分，全车10气囊包含气帘，该有的配置都有了，性价比很高的一款车，外观霸气，车内空间足够强大
1821	0	最不满意的有一点就是，副驾驶没有安全带报警提示，还有就是车窗不是全部可以一键升降，后排要是再加装一个led灯那就完美了
1822	0	起步太慢
1823	1	金属漆不容易变黄外观比较大气这点比水性漆好很多以为水性漆过一段时间之后就会变黄的这个大家应该都比较清楚
1824	0	胎噪大，性价比低了点。
1825	0	1.没有标配esp，存在高速隐患2.轮胎爱钉子，超级爱，爱不够。。。
1826	1	内饰已经很不错了，棕黑色的类似稍微好点，橙黑的比较年轻，但是会反光，一定要加避光垫。
1827	0	后面两排完全放倒不是很平整，尽管长度够了，但仍然不利于开展工作，大家都懂的......。
1828	0	发动机加速声音有点不纯，很难听
1829	0	做工细节不够注意，人机工程要做更好。
1830	0	这小城市这价格闹挺。没4s店。冷车起火噪音大。副驾驶座椅太低不能调节。这么贵的车前大灯不是氙气灯
1831	0	右前车窗不是一键升降
1832	0	保时捷要选装的东西太多了，大家都懂得。。
1833	1	价位和配置是我买车时挑了半天最满意的一款。准备买车到新车入手有一年多，从一开始的赛欧飞度，到后来的二手嘉华、h3、欧尚，最终的小5。
1834	1	当然是外观，虎啸前脸，霸气十足
1835	1	空间真是够大！空间真是够大！空间真是够大！说三遍。
1836	1	内饰真的很好，外观比较和我胃口
1837	0	车漆较差，轻轻一刮就是一道印子。拿一团报纸都可以把漆擦花。
1838	1	人性化的设计……空间宽敞
1839	0	后排空间相对较小，特别是中间的凸台，影响乘坐空间，很奇怪的是后备箱空间那么大，后排座椅空间反而比较小，是否可以将后备箱空间调点到后排座椅空间。
1840	1	相比其他款式的电动车，这辆车的空间是比较大的，特别是后备箱的，所以我经常带较多东西，就比较适合了。
1841	0	内饰做工有点塑胶感，动力不是很强劲。
1842	1	从外观上看一眼就被她吸引住了，颜值从外观到内饰都让我很满意，在同价位上的合资品牌小型suv属于比较好看的。
1843	0	中控面板没有插车载充电器的地方，只能放在储物箱充。做工略糙，这价位也算能接受，前排中间放水杯的地方太坑了只能放红牛和烟灰盒。
1844	0	最不满意的应该就是后排空间和舒适性上了，其实空间不是太小，但是对于这样夸张的车长，后排并不是太宽裕，而且比较简单，没有s级那种比较豪华的感觉。功能也不多。
1845	1	安全，空间
1846	0	保有量太少售后不到位大毛病没有小毛病不断刚开始有些烦人不过后来我都自己鼓捣好了
1847	1	音响系统很棒，高速很省油，座椅加热及通风！
1848	1	操控性非常灵敏，方向转向轻便
1849	0	头枕硬，悬架偏硬
1850	0	噪音，噪音，高速上了100km，噪音还是挺大的。
1851	0	售后维修服务态度很推脱不负责任不太满意
1852	0	小异响
1853	1	很省油，外观漂亮
1854	0	80以上风噪有点大，100以上风噪比较大。
1855	1	毕竟新车到手不足一个月，对车子还谈不上特别了解。就我目前肤浅的看法，这车确实还是可以，无论是品牌形象还是装配工艺，kx5都比之前考虑的h6还是上了一个档次。
1856	0	不能使用智慧传祺app操作这个配置的车，还说是高级导航版。
1857	1	车子从外观来看很大气，特别我的是白色的，看起来更漂亮。
1858	1	空间。空间够大，1家4口后面座位倒下时可以放很多东西。
1859	1	内空间很大，我有点胖胖的都不觉得拥挤，很好，很喜欢!
1860	0	稍有音噪没天窗
1861	1	内饰豪华程度不亚于s级，科技含量很高，关键是操控性能太棒了。
1862	0	新车开了三天方向下摆螺丝都已经飞掉了
1863	0	很吵，
1864	1	当然是空间啦，坐七个人绰绰有余啦，尾箱液压门很不错！
1865	1	外观时尚运动……led灯眉弧形车身帅气的轮毂配置的多功能方向盘都很喜欢
1866	1	后备箱很大能放很多东西嘿嘿o﹃o?，油耗也不是很多
1867	0	内饰设计不行，60万的车价毫无疑问可以定位到“中高端”层次。内饰太过简约，没有“豪华”的档次感、中控做工略显的有点粗糙。看来“坐奔驰、开宝马”是有一定道理的……
1868	1	车的空间非常大，采用了7座的设计方法非常实用，平时需要使用第三排的时候可以直接将车子的第二排翻下来就可以轻松的进去，而且即时是第三排也有大约一拳的腿部空间。
1869	1	外观和操控都很给力基本上指那打那.
1870	0	方向盘沉重，总的来说操控性能不大满意
1871	1	升级的安全配置不错，尤其是并线辅助很给力，大灯够亮，避震也很柔和！
1872	0	开空调后噪音变大，动力变弱，松油门转速下降快造成顿挫感。。
1873	0	还有就是音响系统只有前面有2个音箱，后面没有，致使效果不好。
1874	1	外观够特别和炫
1875	0	起步太肉，跑起来还好，目前还没上过高速，等跑了高速再作评论。
1876	0	前排储物空间还不如老款
1877	1	后排空间堪比中级车，本人1.75坐后排腿部空间有差不多两拳距离，后备箱也挺大，和朋友速腾有一拼。esp全系标配
1878	1	动力杠杠的！配件用料相当不错，好多30万的车都没有这种材料高大上！
1879	0	价格还没有优惠，等不及优惠了，现在320裸车25万，有想出手的意思，但是看看那内饰，一个美女一个如花，你选择和谁睡？呵呵，反正塑料如花不敢恭维。
1880	1	大空间，大天窗，四驱
1881	0	1：冷车启动的声音，每次有人经过都会跟我说这车坏了吧，心里都是草泥马啊！2：一键启动却没有一键进入，连选装都没有。3：大灯，原厂氙气大灯真心漂亮，可惜无法选装。
1882	1	感觉哪里都可以
1883	1	车的空间。
1884	1	空间、外形最满意，空间后排坐满也不会很挤，可能每个人注重的地方不一样，满意的地方就不同，这车性价比感觉很高了。
1885	0	操控不像宝马
1886	1	空间比较大，地盘扎实，快2吨的车重，油耗相对比较低。
1887	0	胎噪在新马路上有点大
1888	1	空间大，座在里边特舒服，视线清楚
1889	1	最满意的是前脸，四驱性能完全能满足日常使用需要，6at的手动模式左右推档杆用着也比较方便，进村走山路的时候左推一下档杆保持在1档，四驱小扳手在往上一扳～就可以开开心心的轻度越野啦。
1890	1	空间够大，操控舒适，我是新手，刚拿本两个月。开起来还挺顺手的，从配置和价格方面厂家很实在。适合我们工薪阶层的小老百姓。
1891	0	脚刹，后备箱不带电动！
1892	0	车内的水杯放置位还能不能大一点啊，这样我的粗大保温杯能放进去了。
1893	0	低速时有抖动，开空调更明显！开空调以后起步油门反应慢！
1894	0	车座子为什么不能上自动调节的呢？而且没有导航，每次出差很不方便了，屏再大再好也就看个电视了，没导航很不爽
1895	0	没什么不满意的，感觉每一点都是为我量身设计的，简直满意的不能再满意
1896	0	天窗有点小，要是大气点就更好了。目前还没发现其他的问题。
1897	0	中控材质普通硬塑材质，感觉档次感不够高，不过结合销售的价位来看也就能理解了，毕竟这个价位在合资车中也很难买到什么高品质，也很难再强求比亚迪什么，要用宽容的心对待。
1898	1	围观大气上档次有面子
1899	1	空间宽敞，外观漂亮
1900	0	目前就瞅大灯不好看，想换呢
1901	0	新款没有优惠性价比低
1902	0	汽车噪音挺大，但是发动机噪音控制不错，主要是胎噪，我换了米其林韧悦xm2，直接上一个档次，比任何隔音作业都好，受不了噪音就换轮胎吧！！
1903	0	档不好挂，油耗高，真不知道我是咋开的，夏季开空调能开到9个油。
1904	0	内饰用料也太次了，现在国产车内饰用料都是软的，只能说一份价钱一分货吧
1905	0	后轮无内忖，胎噪声音有点大
1906	1	动力好，横向够宽，配置高
1907	0	内饰和一些简配，无副驾驶顶棚拉手，后排要是能放倒就好了，没多少成本吧，关键是不能改。铁轮到是能改，没关系。
1908	0	座椅硬
1909	0	人生第一辆车，很满意
1910	0	后备箱不是遥控的，我有次忘拔钥匙了一天。
1911	0	最不满意的一点怎么说呢，刚开了才半个月，你要我说不满意的地方，可能就是配置方面的。这个中配的没有电动座椅，车窗只有主驾一个能一键升降。
1912	0	轮胎尺寸有点小、动力一般，起步慢，最好停顿一秒这样不费油、车尾设计不好看，要是长点就更好了，缺少前车雾灯，不是太美观，同时听说凯越的燃油泵容易坏。
1913	1	各种功能都不是摆设，特别全景影响真心好用，地盘高度是我选择他的主要原因之一.
1914	0	原车不带一键升窗折叠倒档下翻后视镜等功能不方便加装又不安全
1915	1	操控，蓝瑟在我手里行驶的这一万多公里，多数路段都是省道，市郊，而我本人就比较喜欢手动排档，驾驶蓝瑟，操控方面很满意。
1916	1	外观非常的给力，有点大品牌的味道，看整车的侧面造型有点像中级车的感觉，前脸北汽的车标也非常的大气，真正的简约不简单。
1917	0	就是内饰后排灯不好看。顶不到白色旗舰版凌派，最后只能买领先版白色。最喜欢就是led近光大灯。纠结个人认为技术很好。每次回来就这刮到那挂到一个月多刮三次。还好是比较隐蔽的地方。
1918	1	外观，操控
1919	1	外观，性价比很高
1920	1	外观漂亮，油耗比较低，性价比太高啦，这价位这配置，加上一键启动档次更上一层楼啊，哈哈…
1921	0	2016款瑞虎3有大屏手机映射功能，我感觉链接慢，不好用，太渣了，用了两次，我就把手机app删除不用了！还有就是后备厢锁！还要自己配备锁块，看这真心难看啊！如果出厂配暗锁就好了！
1922	1	最满意的是拉风的外形，我感觉10万左右的车里能看顺眼的也就这车了，毕竟不是什么豪华车，但是第一眼看它都觉得这个车好看，禁看，而且对于两厢车来说，这个外形设计也不落伍，所以最满意的当属外形。
1923	1	本人面子主义者，首先是外观，然后配置比较多，
1924	1	空间够大，油耗很满意，我基本就是跑着玩玩。最最满意的就是外观和空间，必须赞一个！！！
1925	1	爬坡越野，扭矩强大，横冲直撞。
1926	0	油耗太高，现在百公里12.1
1927	0	最不满意的是轮胎。因为1.6l舒适版的是18565r15的，而且轮胎的牌子是锦湖轮胎最次的一个牌子，噪音大。带天窗的悦动轮胎是19565r15的，为什么同样的车轮胎还有变化吗？
1928	0	开了才300多，不满意的地方是1档起步肉，红灯的时候别人都走了好几米了我才开始走，怕人家后面催促啊！
1929	0	空间略小，左右有点窄，连比亚迪f0都赶不上，而且减震异响。不过后排座椅可以放倒，拉点小东西完全够用，跟其他微型车比起来，后备箱不算小
1930	1	最满意的要说是外观空间了把，还有三年无息无手续费。其他的来说是，整体都比较满意，没有说特别特别满意的地方，感觉就是还是蛮不错的。
1931	0	说是不满意，其实不用想都知道，多个人就坐不下了，买这车就是自己开的，带家人的话肯定得换车了，要是家里买第一台车的话不建议选这个，不实用啊！后期买第二辆车的时候可以考虑下。
1932	1	内部空间大，后排空间敞亮
1933	0	轮毂太小，对于2吨的车子起码19寸到20寸的
1934	0	在市区道路堵车的时候，跟车太累了，油门踩下去没反应等车有反应的时候却又要刹车了。如果把双离合变速箱换成别的或许会好很多。
1935	0	空间有点小。要是把后排座椅中的杯托去掉，空间会好很多。
1936	1	省油，动力好，空间可以。
1937	0	各地方都可圈可点，不太满意的应该就是噪音吧
1938	1	最满意就是性价比
1939	1	车内非常安静80以下感觉不到噪音。音响好dts环绕享受。
1940	1	m套件和led天使眼，nbt大屏，无钥匙进入，看到车子的那一刻就心满意足了哈哈！
1941	1	还买了一个二手的方向盘套子，真皮的哦30块，蛮好的，现在还在用。
1942	0	点烟器朝上，设计得忒尴尬，很不好。装个一换三转换头都不知道放哪里，行车记录仪的线头不懂插哪里。中间的储物格也没有线槽，usb接口在里面，伸出来又是强强尴尬。
1943	0	轮毂太小！轮毂太小！轮毂太小！重要的事情说三遍！超二十万的车，你给配16寸轮毂？好歹17寸也说得过去一点，看起来简直就不像suv，我也是醉了！
1944	1	在我们这独一无二的车
1945	0	应该是它的中控台全为手动吧。订车后提车前，我还各种琢磨要不要改装这些手动的旋钮。虽说是不满意，但是像这样全部手动的车如今也难找了，还真是有种古朴感，所以我也就放弃了改装，接受了它的另一种美。
1946	0	自动启停不能关闭，另外不知道以后变速箱会不会出问题。
1947	0	目前没有！
1948	0	刷机过一次，屏幕有时候会失灵
1949	1	最满意的当然是空间了，做过的人都说空间好大，可惜我只能做驾驶位
1950	0	中控台上面竟然都是塑料，真不地道。还有轮胎有点窄。
1951	1	外观，那是对小七的首选之一！还有价格，在我能接受的范围内，特别适合年轻人，免费钥匙+一键启动、屏幕不卡、隔音效果好
1952	1	三缸超好用，抖动不明显，完全可以接受，时速10公里以上与4缸无差别，内空间超大，第一排像家轿，好开好坐长得漂亮的一台mpv
1953	0	刹车响声
1954	0	基本没有不满意的地方，非要找点瑕疵的话，那就是为什么不能选配倒车影像呢？媳妇儿开它蹭了两次了，原因就是不适应前后雷达和反光镜，她原来的车是逍客，360度全景影像用习惯了。
1955	0	其实也没什么不满意的有几个问题也都是可以刷隐藏实现的就是有一次行驶途中屏幕重启了不过就一次
1956	0	内饰部分地方还是有小瑕疵，比如：储物盒有些大一点的脉动瓶子有些放不进去；空调旋钮档次稍微可以再高级一点；部分接缝不均匀，反正价格决定一切，10万级内suv内饰也没太指望，只能说不丢人，符合价位段水平
1957	0	起步有点慢，内饰还要分配置，要是内饰不管啥配置都是黑色的就好了，那样还能上档次一点
1958	1	外型和品牌相信也是不少买家追求的，我也一样
1959	1	动力与操控
1960	1	外观。价位。空间够大够用
1961	1	内饰与口碑，外观大爱！
1962	0	国产车通病，装配不够严谨。
1963	1	外观主要就是外观时尚无框车门两门四座小钢炮
1964	1	外观很吸引眼球
1965	0	动力稍微差点虽说改款了直喷了但是还是稍微有点肉，不过比老款好点
1966	1	最满意的肯定是空间和价格了。
1967	0	车前标志
1968	1	外观！其实准备买哈佛h6的老哥突然跟我说gs不错我上网看了下前脸感觉一般，直到我看到了这个屁股我就没有想别的车了，果断下单搞事！搞事！搞事！
1969	0	天窗楼雨，
1970	0	不满意的就是这款车的油耗，噪音高速时有正常行驶的问题不是很大。
1971	0	不满意的还没多少，因为开的少了，提车一个周了，回来高速跑了一百公里，然后这一个周才又跑了100公里。。
1972	1	舒适型座椅不错，调节姿势特别多，总有一个姿势适合你。
1973	1	能拉货，空间大
1974	1	内饰，外形，品牌概念都很直接
1975	0	家门有一点重连眼睛盒都不给一个后排没有老板键后备箱要用点力才能关好这个价位了连个电动尾门都没有座椅加热也没有虽然我觉得没什么用电动吸合门也没有
1976	1	低价格就可以买到宝马一样的前脸，能坐七个大人，呵呵。由于车小，掉头比我开过的车都灵活，买个摩托都两三万了，这车才3万不到，值了、还有就是有空调吹，看着别人在烈日下，在风雨下，我就觉得买这车是对的
1977	1	外观时尚，内饰整体舒适。
1978	0	车皮薄，哎，轻轻一下，一个坑，开车能听见沙沙的响，车轮甩起的沙子打在车皮上的声音，毕竟价位在这里，可以接受！
1979	1	最喜欢的是外观，前脸设计时尚、前卫，很符合我的口味，侧面腰线平直，给x25增添了运动气息，尾部设计稍微弱了一点，不过总体对比来说外观是我在同一价位车型中最喜欢的车型了。
1980	0	车子在时速低的时候发动机有异响，等到二保的时候再去检查下
1981	0	：前脸不够大气
1982	1	当初买车就是看好它的省油这方面，动力也满足的，家用车又不飙车这车动力刚刚好。方向盘的指向很准没有虚位。e5的前脸非常耐看，尾部在a5的原基础上做出了很大的突出使得e5看起来非常有流线感。
1983	0	四门车窗不能一键升起，座椅感觉有些硬。
1984	0	目前没发现，还在提车的兴奋中！
1985	1	配置没的说，该有的都有了，360全景影像用的都说好，新手都会爱上他。空间大，棕色内饰非常漂亮，车头个人感觉也比较好看，总之还很满意！
1986	1	性价比高，外观漂亮，符合年轻人的口味，配置也不错，该有的都有，什么abs,eps，都有。。。
1987	1	提速快，油门一踩感觉到要窜出去一样，油耗超满意的，有个性
1988	1	外观太霸气了，呵呵，前排内饰也不错，
1989	1	led灯和18寸轮胎，炫酷的轮毂和车钥匙，高科技配置
1990	0	声音有一点大动力吧有一点肉可能是后驱吧挂倒挡有响声！空调很差…很不凉爽！差……
1991	1	动力，操控，该价位同级别最偏执的运动能力
1992	0	我要吐槽一下座椅了，老款的座椅对于我这大长腿还够用，可能是之前的太大！现在小座椅有点不适应！
1993	1	新款路上少，回头率高，换了三代发动机，希望问题变少
1994	0	动力限制，非常不满意，细节做工有待提高，比如座椅侧面不是真皮，容易裂缝
1995	0	照明灯处没有放墨镜的一个盒子；底盘过低，过点坑洼就被刮碰；雨刮器有一边会抖动，看到烦人；门上的那个开关门凹槽设计太小，放不下手机，很不方便。
1996	0	目前没有发现什么不满意的，非得说一个，就是等的时间太长了。
1997	0	减震弱了点，噪音有点大。
1998	1	离地间隙通过性很好棒棒的速度也不错蚝油也很好家人狠喜欢
