	label	text
1843	1	外观和操控尤其是宝马的导航真心好用，
1844	1	外观漂亮，比730性价比高，发动机是三菱的，放心
1845	1	车子成体感觉还是可以的毕竟是5w的微客吗基本上还是能接受的
1846	1	1方向盘轻，操控比较好，2视野开阔可能因为以前都是开的轿车，3天窗比较大
1847	1	空间，油耗。首先空间没得说，朋友坐在车子里没有哪位是说是拥挤的，都觉得前后排的座椅舒适性是很高的。座椅与关节的贴合度也很高，后排座椅出厂的角度也会给人一种安逸慵懒的感觉。
1848	0	仪表盘真垃圾，看着掉价
1849	1	后备箱表现一般，可能跟轴距和车长有关系吧，车内空间不错，牺牲了一定的后备箱空间，感觉还是值得的。
1850	0	说实话缺点也很明显，首先是动力不太够用感觉，无论是起步后的低速提速还是高速超车，都有点肉，提不起劲来的感觉。还有油耗，我感觉有点高了。
1851	1	外观漂亮，宜商宜家，安全保障，军工品质，absebdhhcesp等等等等.
1852	0	导航反应的慢，得等它一会。
1853	0	有倒车影像，却没有导航，也是美中不足，提速慢些。
1854	0	基本上缺点都能克服
1855	0	外观看起来有点笨重
1856	1	颜值。虽然别克家族格栅与车身整体设计风格不是很搭，但仍不妨碍它成为两箱车颜值翘楚。
1857	1	四驱在湿滑路面很稳，爬坡能力不错
1858	0	西班牙的探戈安装随意性
1859	0	很多人买这车觉得漂亮，但对我来说外观反而是最不满意的。各花入各眼吧，本人感觉车前脸太圆滑，不是想要的动感风格，但侧面和背面还是挺好看的。法系车销量不高，估计外观不符合国人审美占不少原因吧。
1860	0	油耗太高现在有一点接受不了
1861	1	自动驻车省心，油耗真心赞一个。空间也是一大亮点。还有外观那是相当的赞，回头率老高了有没有？
1862	0	空间和油耗，以及反人类的侧面扶手竟然没有
1863	0	噪音大，转速一过3000转就有轰鸣声。
1864	1	动力在同级别车型中名列前茅，车漆厚，车架结实。
1865	1	油耗跑高速时7.2个油
1866	0	油耗偏高，尾箱空间太小了，装二个纸箱就不行了。个人感觉尾部设计不够协调，方向盘偏重。
1867	1	外观，内饰。路边停车回来总有人在车周围瞧瞧或者讨论一番，有点尴尬，也说明这个车比较有个性。再就是操控，只要速度不在130以上，操控都是特别有信心。130以上车身很稳但是方向盘开始把持不住了。
1868	1	此车的外观，操控，地盘悬挂的调教，专用suv底盘，最大的卖点是官方降价后价格很合理，性价比极高。
1869	1	大灯造型，喇叭响！
1870	0	机械转向，有些偏重，跑起来还比较轻盈，后悬挂舒适性不好，颠簸很严重。
1871	0	打滑。。毕竟前驱车
1872	1	当然是它的外形，圆圆的好可爱。我选的是巧克力色，学名太妃褐，听着名字就是威武霸气的颜色。事实证明这个颜色的确是完美的，既时尚又不失甲壳虫的本色。
1873	1	最满意要算油耗空间颜值也还挺高。
1874	0	空间方面对于这辆mx-5来说绝对的有点力不从心，只能坐两个人。
1875	0	车的油耗有些高，现在就是等车各个零件磨合好一些，然后纠正一下自己的不好的开车习惯吧。
1876	1	最满意的一点就是价格真的很实惠当时本打算定穿梭的柴油版结果告知要等一个月要不就加三千提现车犹豫了一下提现车
1877	0	有些声音大
1878	1	舒适度很好，动力也较为充沛。虽说是出来好些年的车了，外观是越看越喜欢。
1879	0	挂倒档时，有时挂不上，齿轮作响。现在每倒车时必深踩离合，不好挂的现象在减少，偶尔还会有。
1880	0	加速时发动机声音偏大，前大灯有雾水。
1881	0	没有上坡辅助，1.6l的动力有点拖不动cx70这么大的块头，上坡的时候有点吃力，本来这个车在平路还是没什么问题的，主要是我们这边出了市区全是山路呀，这个动力真的有点不够用，爬坡的时候太吃力了。
1882	1	空间大，拉货可以
1883	0	后驱车的通病，噪音大，车速快了，传动轴的声音有点让人吃不消，窗户都不敢开，不开吧又热，热了开空调吧又有点舍不得,二十几度的天气就开空调,真正有点取舍不定啊,当然大夏天除外.
1884	0	价钱贵了点没赶上好时候购车不划算
1885	1	领我满意就是拉货有力，能跑，适应力强，价钱合理，因为我家是种桔子的，价钱各动力是最适合不过啦，很实用。就是起步没力，，慢放才行，不过1.0的排量就是这样的动力了。
1886	1	7座suv空间超大，外形漂亮，冲着空间大买的，家里有老人小孩的最合适不过，全家出游不在话下。
1887	1	外观，当然是外观了，本来看中的是起亚kx3傲跑，去看了两次，一次路过现代4s店，进去转了一圈，发现了25，一见钟情的感觉，外观霸气，虽然比起亚kx3贵几千，但是冲着这外观，也值了！
1888	0	空间比较小，轴距短，价格也不是太合理，偏高
1889	1	省油！！空间大！
1890	1	动力操控品牌
1891	0	自动启停这功能真坑，行车不自动落锁，自动空调不能默认设置关闭
1892	1	外形特别漂亮，原装进口的发动机，变速箱，底盘，超高的质保。最主要的是还有15次免费保养，又省了不少钱。
1893	1	座椅很舒服，内饰不错，空间蛮大
1894	1	配置比较到位，在同级别车中应该算高配置的，四门电动车窗，电动后视镜，正副驾驶两个安全气囊，absebd，四个铝轮。
1895	1	空间非常大，前后独立悬架，满足了我的舒适性和空间性的要求。
1896	0	目前还没有特别的不满意，实在要找不满意的就是左前门关门得用点力；熄火后钥匙不能开关天窗；导航显示屏反光强，太阳下倒车视频基本看不清。
1897	0	没有电尾，座椅不能放倒，后排空间比较小，没错，比锐志还小。
1898	0	门板轻很多、发动机盖板也轻很多，整车铁皮除加强筋外一按就是软的，稍一用力绝对凹进去，别人都说脆皮车，真没错，
1899	1	经济实用，动力够用
1900	1	空间，做工，人性化
1901	0	工艺稍差
1902	1	最满意的当然是价格啦！还有长长的车头机舱，酷酷的车型，及其丰富的电子设备和标配的米其林轮胎，主动与被动安全配置！都是我看中此车的关键因数！！
1903	1	绝对亮点所在！乘坐空间宽敞，储物空间充足，外观大气新颖。
1904	1	空间大，前后空间／头部空间在紧凑型小轿车中无对手。操控精准，油门，脚刹，方向盘都相当精准。
1905	1	乞丐版标配铝合金轮毂,四轮碟刹,2650mm的轴距空间大,驾乘舒适.
1906	0	油门响应稍缓0.5s左右，但我不在意这些。如果非要提出要求，那么希望能够加上座椅通风，换成喜人的全液晶仪表盘，另外增加一些车身颜色选择，本人比较喜欢蓝色。
1907	1	外观时尚感很强，具备很高的回头率，这是年轻人都喜欢的一种风格，所以很能得到大家的青睐。因此，对于翼虎的外观，是完全没有挑剔的，是果断满分的一个要点。
1908	0	可能是新车，所以油耗这么高。
1909	0	驾驶座椅没有上下调节功能，缺腰靠，驾驶时间稍长点，感觉腰部酸，舒适性差一些；
1910	1	空间和外观外观年轻好看特别是日间行车又长又亮，目测没有什么车能比的上包括很多豪华品牌，空间很大，特别是老婆开车的时候座椅调的很前空间更大
1911	0	座椅很难受，别的都能接手，价位在哪呢！
1912	0	内饰对于年轻人来说略微不足
1913	0	變速箱低速頓挫太厲害懸掛太硬了顛簸路段整個車身晃得嚴重自動擋還會后溜！剎車實在硬還有就是這個車載系統沒了手機他就是個屏幕地圖要連接手機聽歌要連接手機還只能連iphone是進步還是退步我不知道
1914	1	外观，最喜欢外观了，中庸但不俗气，没有特别之处，但看上去又不下档次。其次就是配置了…安全配置一个不少，轮圈真心好看！中间座椅前后可调！真心赞一个！
1915	1	空间比较大，外观比较时尚
1916	1	强大的四驱功能是本车的特性，通过性也极高；
1917	1	性价比，外型也蛮好看的
1918	0	变速箱的换挡逻辑太混乱
1919	1	油耗，很省油，目前还在磨合期，后期会更省，还是觉得不插电的油电混合最靠谱。中国如果一直是煤电占绝对主力，那纯电动和插电混动车的环保意义还没有高效点的纯汽油车大。
1920	0	噪音，跟大部分车主的用车感受一样，速度上了八十以上车内发动机传来的噪音明显。走在石头路面上胎噪声“就像一把尖刀一样直接插进你的心脏”（此话好熟悉，求出处）
1921	1	外观方面和内饰用料真的很赞
1922	1	非常舒适静音，科技感爆炸，内饰氛围灯，大灯的造型！
1923	0	内饰不太满意，内饰没有商务的档次高。塑料比较硬，内饰简单。做工也不是很出彩。再就是大家公认的噪音问题，行驶过程中让人不太舒服。
1924	0	不满意地方很多，发动机，变速箱，各种异响，顿挫，开着让人提心吊胆，很没安全感，好像它随时都会出现个啥状况，就坏在路上了一样
1925	1	动力足，轻踩油门就会动，超车很给力
1926	0	天窗遮阳帘透光性好，夏天会更热一些，中控面板的摁键塑料感很强，显得不上档次，后排空间坐两个人还好，多了基本上不太可能.
1927	1	这车外形美观，线型流畅
1928	0	大灯有雾气，水珠，开了12消失都没有消缺
1929	0	内饰相比长安来说稍微粗糙了一点，不过这个价位也不能什么都要求最好的。电子设备方面倒是超出同类车不少，手机远程控制用起来很方便，还有app定位系统，总之电子设备是高端车级别的。
1930	1	空间及音响，这套bose，分两个版本，一个10喇叭，一个16喇叭。
1931	0	暂时还没有发现，等发现了会及时告诉大家的
1932	1	空间真是大，各种大啊
1933	1	big高，造型拉风，轮胎够宽，运动模式动感，声浪激情。
1934	0	提速太慢，内饰不行
1935	0	本人要求低没有不满意的！跟我一汽s80比起来我还是选择之光s！
1936	1	颜值很高非常喜欢
1937	1	整车流线型和操纵性都很棒，底盘过不好的路没有松垮感觉，不像以前开过的那些板车，
1938	1	回头率高外观很大气
1939	0	后备箱不能完全弹开需要自己动手改；所谓“简”，有时候有些麻烦；起停逻辑可能还需要优化，轻踩也会停。
1940	0	1、经销商不愿意卖这种乞丐版的车，找了很多关系才帮我定了一台，另外，我是全款买车，竟然还要强制在4s店购买指定类型的保险
1941	1	颜值，去4s店一眼看中，本来只是去看看，现场交定金。
1942	1	车的底盘真的很扎实，走有坑坑洼洼的路也不会有过大的震动，超出意料的！很满意！
1943	0	车子开起来很赞，就是隔音静音效果不够全面，而且换挡不满意。
1944	0	异响漏水发动机渗油装配工艺差劲
1945	0	动力吧，毕竟1.5的。不充沛，但够用。
1946	0	减震还是偏硬，底盘过滤性不好，路感非常的全面，过一些坑洼的地方还是慢慢来的好。底盘也偏低，不过城里也没有多少烂路
1947	0	储物空间实在太寒碜了，买车的时候感觉这比起来动力、操控、舒适性什么的都是小问题，但是真用的时候真是有些不方便，堂堂一个中级车，一瓶矿泉水都没地方放。建议东雪改进一下。
1948	0	车身高竟然配套了很长的外置天线，进入地下室需要取下来，无法使用。（就在昨天右侧后中门锁上面的三个固定螺丝就在昨天竟然莫名其妙的消失了??）
1949	1	性价比、油耗和空间。还有35出来也有几年了，饱经市场考验，差不多的问题该解决的应该都解决了吧（我是这么想的，不知对否）
1950	1	性价比特别强，动力足，配置高，对于新手来说360全景影像和全车雷达非常有帮助，pm2.5过滤系统在我们北方太需要了，家人看到这样配置逆天价钱合适的车以后都惊呆了！
1951	0	320配17轮胎及内部音响效果一般
1952	1	1.5l里面动力算是很好的。外形也不错，悬架的舒适度很好
1953	1	非常适合做生意的人开，后面空间很大。
1954	1	外观大气，回头率高，优惠大性价比高，七座满足六口之家的要求！
1955	0	些细节处理的不够完善，接缝过大或者不够均匀，但整体的质感是很好的。
1956	1	这款车的音响效果我很满意，6个喇叭，在2011年10万以下的车中很少见啊。
1957	0	现在在磨合期，1挡2挡不踩大油就感觉没力
1958	1	内饰材质及做工不错，空间够大，后排中间凸起小
1959	0	动力稍微弱了点，跑高速150多，销售说没出磨合期没保养的事，正常170-180，不晓得能不能
1960	0	8.4屏夜间倒车显示噪点多，太不清晰了，导航过于简单选地点也不好用，还是用手机吧。在此只说一点，好吧其它的都写在
1961	0	最不满意的，就是噪音80迈一下放点音乐可以忽略不计，超过80，100噪音就来了。还有就是车子跑起来方向盘有点偏沉，这点我和其他车主都是认同的。还有就是后排为啥不能放到呢。
1962	1	同级别车中空间最大，车身重，地盘扎实，跑高速不飘，给人很稳健的感觉
1963	0	后备箱偏小，油耗比评测的偏高一个点。
1964	1	可调悬挂，有种精神分裂的感觉，全景摄像头赞一个！
1965	0	都知道的小三提速有点慢，本人新手，人生中的第一台车，目前开不快的，别人闲我快的慢，所以，提速啥的还谈不上呢！
1966	1	新手容易上手，自动挡对于都是新手的我和媳妇，很好开，人生第一辆车，挺满意
1967	0	选择了就不应该有不满意的地方，不得吐槽一下，设计师你就不能把天窗打开吗！打开你难受啊？
1968	0	貌似没有啥不满意的，因为这款车我在网上看了好久，去店里直接就提车了，要说也有不满意的，本来想要国四的，结果他们国四的只有黑色的，就选了国五的
1969	0	稍微大了一点，不管是停车还是市区内变道都比以前小心了。车内储物空间太少，东西不知道放哪。
1970	1	外形美观大方，后背箱空间之大，这个有小3的人都知道的。
1971	1	1、油耗。2、性价比。3、100公里时速下的静音处理。4、内部空间。5、离合松紧度及档位吸入。6、同等价位下的做工质量。
1972	1	作为外貌协会的一员，选择了小c就是看中了它的外观，外观整体平整稳重，悬浮车顶添加了不少运动的味道！非常适合年轻人…
1973	0	最不满意的还是后排空间，轴距太短。
1974	0	有异响~刚开始挺排斥这方面表现的，后来联系了4s店之后他们给妥善的解决了，现在没啥问题了。还有一点就是车子的隔音，讲真，做的真不算好，胎噪明显。
1975	0	这个就要吐槽一下了，内饰做工有待提升了。美系车粗狂的做工，在内饰方面确实需要下点功夫了，整体看起来显得不是那么精致，有点马虎的感觉。档次感是有了，但是细节方面没有处理好。
1976	1	空间巨大
1977	1	外观漂亮，音响声音也很好，特别是尾部显得很大气，和侧面也很漂亮，
1978	1	最满意的是外观大气，空间感好。里面坐5个大人甚至抱俩个小孩完全没有压力，后备箱可以装很多东东。上次两个家庭去福建玩，带的东西贼多，小6照样应付过来了。
1979	0	就是后排放平空间不是很宽敞
1980	1	油耗，但是有个疑问，问什么第一次加油加了200块钱的，油箱显示没满，等邮箱指针快到低了，加了150块钱的，油表显示加满了，完全搞不懂啊
1981	0	刚买了车开出4s店就发现方向盘有点偏，高速上向外跑偏。100以上胎噪是大了点，标配的没有驾驶室前照明灯，cd没有usb。
1982	0	动力吧，因为是在山区，上坡只能跟在大货车后面，坡是能上的，但是不要想什么加速超过前面的大货车了，油门踩到底也提不上多少速。
1983	1	拥有着我想要的一切,堪称完美.
1984	1	空间大,实用配置多.
1985	1	最满意应该还是外形，很早就留意这款车，日间行车灯很漂亮，不愧灯场出品。
1986	0	动力低油耗高。
1987	1	最满意的就是外观，可能是新上市的车，很多人对这个品牌不太了解，但是它的标志设计的很高大上，而且紫色车很少，轮毂新颖，开出去回头率满分，驾驶起来很舒服，其次就是空间大，总体来说挺满意的。
1988	1	车子外观与空间。这个价位这个空间还行。后备箱挺大。
1989	0	稍有异响！但不是很严重，偶尔出一下，有点烦人！还有就是点火线圈的问题，有问题就直接召回换嘛，整的大家心里悬吊吊的！
1990	1	空间非常大，比越野车实用。
1991	0	倒车影像，导航大屏，电动座椅，真皮包裹，多功能方向盘，自动大灯，自动空调，自动落锁，胎压监测，都没有！！！统统要选配，配置之低令人发指！
1992	1	最满意的地方就是空间大，然后就是价格实在
1993	0	动力太弱,cvt不如手动档加速快,红绿灯起步,油门到一半车子都是慢吞吞的加速.开空调后对动力影响比较大,要慢慢适应这车的脾气.
1994	1	俩人坐就是这么宽敞！副驾驶也是可以翘二郎腿的！
1995	0	后排有点局促，尾箱有点小，前雷达应该标配
1996	1	空间大，各种东西我都喜欢超级喜欢，除了油耗问题
1997	1	车大，拉货多，悬挂硬朗。操控精准，路感反馈清晰。------
1998	0	第一，像论坛上大神们说的一样，发动机开始有嘎嘎响的声音，不知道磨合之后能不能去掉。第二，后备箱空间偏小。
1999	0	尾后门窗从内后视镜看去视野小不太能观看后面的景象
2000	0	内饰漏铁板。
2001	0	没有电尾和大屏！胎噪有些大！
2002	0	新入大爱中，暂时没什么
2003	0	起步慢，一转2档又向前冲了（也可能是我技术问题）
2004	1	性感腰线，外观时尚，回头率超高！丰田2zr+爱信原装6速变速器在10万元内小型suv级别你能找到第二辆？性价比超高！五星碰撞得分，6安全气囊，十位一体智能安全系统值得大赞！
2005	0	性价比不高，噪音太大，怕以后发动机磨损会比较厉害
2006	0	车子的空间很大气，就是感觉密封隔音效果不算很理想的，总是会感觉到有异响和噪音呢。
2007	1	4.0t动力充沛，声浪满意。
2008	0	燥音大，倒挡难挂，有一次连续挂了三次才挂进倒挡
2009	0	手机映射功能无法在行驶中使用
2010	1	空间确实非常大，尤其是后备箱，轮毂很漂亮，外观漂亮太多，方向盘变三幅的了。
2011	1	空间大、看起来还可以、
2012	0	就是车窗没有一键升降，有时下车会忘记，还有就是车内阅读灯打开一会会就烫了，比较不满意，后期找机会换了吧，有看到车友换了某宝的小led灯，也挺不错的。还有就是转向灯没有集成在后视镜上面，不过也还好。
2013	1	s3l是s3升级，底盘高，同行好
2014	1	除了外观就是动力了，在这个级别的车里算是很不错的啦至少现阶段的我是这么认为的嘿嘿
2015	1	空间大啊，我每天拉货轻轻松松就装不少东西，很是满意
2016	0	唯一不满意的地方就是那个全景天窗底下那个帘子了薄薄的一块补要是能换成硬顶板是不是会更好一些
2017	1	外观大气，内饰骚爆了，电动上下调节有没有高大上的赶脚啊。
2018	1	作为a0级空间ok，性价很棒，油耗超低，外观可爱。
2019	1	外形漂亮，颜值高，现在开出去还是很吸引眼球的，感觉比它的两个兄弟要好看不少，看来北汽在suv的设计上进步很快。
2020	0	噪音大大的，隔音真心不好
2021	0	刹车异响，特别是下坡。松刹车后立马很大的声音。和奔驰品牌有所违背。
2022	1	车窗摇下来，门打开是最酷的
2023	0	1、帝豪gs的底盘真的有点硬，毕竟后排悬挂不是独立的；2、胎噪有点过大，虽说没有让人心烦，但是还是有点大，开几年自己换个隔音点的胎应该会好点吧；
2024	1	别看像个面包车，我们经常自驾游，坐七八人开起来很轻松。
2025	0	刚提车，暂时没发现，不过1.2档位确实有一点涩，不过对于开了7年面包的我来说这都不叫事
2026	0	没有车载蓝牙！没有座位记忆！
2027	1	外观很有型，动力充沛，内饰很大气。
2028	1	首先是动力让我有点小惊喜，其次就是整个的噪音这一块，据说升级版是将密封条这一块重新处理了，确实噪音让我感觉非常舒适，不会有太强的胎噪啊风噪什么的。。。
2029	0	用车不到半个月，要说最不满意，也是大家所说的，空调不是很给力～车开起来感觉底盘比较松散，减震比较硬，不过这些都在可接受范围内，因为是我第一台车，没有太高要求，再说，价钱决定一切，谁叫咱们米少！
2030	1	出入方便，抬脚就走。
2031	0	做工质量真心差异响非常严重才刚刚买回来2个礼拜出风口就开始一响。后来到后备箱，去了4s店几次都没解决！不过当你换了排气以后，一切问题都会解决的
2032	0	动力弱了点，也许这也正是此类mpv的性格特点，开上他你就没有了暴躁的驾驶欲望。了。没有esp车身稳定系统，不敢开那么快，配置很低很低，后期加装弥补了。
2033	1	空间很大价格实惠。能用不到5万元买到如此配置的紧凑型车，确实让人满意。
2034	0	1.内饰有点老旧，接缝较大！2.车门有点小问题，不用力关不好，新车下不起手，销售顾问说是密封太好的原因！3.2675的轴距，跟紧凑型的没差！4.减震比较差，那个座椅调节真心的差5.紫晶檀的不怎么耐脏
2035	1	四驱系统还可以。若能加个中差就更好了！
2036	0	内饰的科技感，但是看论坛里一位朋友一句话，这种不跟节奏何尝不是一种经典呢？
2037	1	最满意的就是货箱够用，2.5#1.65米。小卡里面算是长的了。
2038	1	不限号，出行方便且成本低，家有充电桩的情况下充满一次仅需10元左右！
2039	1	空间大而灵活多变，全家出游不二之选。油耗比想象的要低。中控下面的储物格非常方便，扶手箱超级实用。
2040	1	经过一年多的磨合，基本摸透了他的脾气，换挡稍晚一些，动力很持续，加速迅猛有推背感，80码以前提速很快，路上超车很有信心，可以说是随心所欲，左右随便超，右侧超车是违规了吧？
2041	0	悬挂偏硬，后排过减速带减震效果比较差
2042	0	扶手箱空间太小了，其他没毛病！
2043	0	没有备胎，自己买个小备胎放上吧，预防万一
2044	0	面包车都这德行，发动机在驾驶座屁股底下，噪音直接就传上来了，自己还做过次隔音的！
2045	1	适用，适应性好。
2046	0	这车的倒档有点难挂进，噪音有点大！
2047	0	厂家太抠门，不配备胎，副驾驶门没有钥匙插口。
2048	1	四驱通过性好，载容量大，车身稳定
2049	1	棒的车况。看着有一种新车的既视感
2050	0	停车时不能一键锁车窗，有时熄火后，想起窗子玻璃未升起，但需要启动点火开关，有些麻烦
2051	0	噪音大，提速慢！提到2000转以上车子明显轻了了很多！十万的车后喇叭都不带！
2052	0	发动机
2053	0	安全气囊太少不得不吐槽，另外车灯真的有很暗的感觉。a柱也有点宽了，比较挡侧面视线。没有一健收起后视镜的功能，在通过狭窄道路的时候有点不方便。目前已摧毁一枚后视镜…
2054	0	暂时还没有发现哦，有待考验哦!
2055	1	发动机稳定
2056	1	：外观不错，改装空间比较大，
2057	0	内饰的颜色。米色。比较不耐脏。特别是四门的内板音响位置也是米色的，如果不小心非常容易脏。身上的真皮座椅也一样，如果不好好保养，勤擦洗的话那将非常难看！
2058	0	目前还没发现，都说扶手箱短，可是我个人认为还算可以没那么的糟糕。
2059	1	最满意的是空间大，轮毂漂亮，升降式屏幕看起来高端大气。整体看起来很不错的，我的是蓝色的。高速跑起来非常稳重的感觉。刹车系统也挺好。一点也不漂，提速的话只要你敢给油我就跑，一脚下去也快。
2060	0	后座拉不了太多粮食
2061	1	内饰豪华，外形闷骚，有惊艳的感觉。
2062	0	油漆薄，有点两厢车的感觉，
2063	0	最不满意就是我的自动启停，新车在800公里左右时开始出问题，居然不工作！也去4s了要留车观察！没时间一直没处理.用着先吧！
2064	1	一般10个油往上舒适，前排座子大。
2065	0	目前对变速箱的适应还不够，后排车门没有迎宾灯，尾箱顶部裸露
2066	1	外形，真是爱死这个车的外形了，买的时候还专门按照大黄蜂的颜色去买的。
2067	0	目前还没有出现不满意的，esp就算了，太少用到，基本用不到，顺便再说一句，世界上没有绝对安全的车，但绝对有不安全的人！
2068	1	操控，舒适性不错，独立悬架底盘，隔音满意。
2069	0	这价位啥满意不满意的，
2070	1	视野好，操作方便，内饰做工细腻
2071	1	最满意的还是外观以及内饰，萝卜青菜各有所爱，bba有它们的优点，但是绝对不买国产车。
2072	1	外观线条很流畅，牡蛎灰的颜色也显的有档次。稳重大气，动力更是没的说，160马力也位于中级车的前列。
2073	1	造型很好，一看就很高端的样子，流线型的车型也很棒。
2074	0	目前不满意的就是备胎设计的有点累赘，开后备箱很不方便
2075	0	动力不够，我就是一个新手，在超车是有明显的感受到提速不了。
2076	1	全新晶锐的双拼色+运动轮毂的外观！1.6+6at的动力总成！
2077	1	动力充足随叫随到看到路上那些小排量的车弄不弄就熄火感觉很高傲主要是家用这个身板儿足够
2078	0	遥控锁车车窗不可以一键上升，而且遥控距离有点短，可能是出于安全考虑吧，后轮不是碟刹有点小失望。
2079	0	油耗稍微有点高，不过这么大个车也是可以接受的。
2080	1	空间大，低速加速快
2081	1	车内布局，动力，空间
2082	1	空间大，性价比较高。，大气。
2083	0	内饰颜色浅，爱脏。
2084	0	刚提车时机油就少一格，应该是出厂时加少了0.2升，出现这种情况也是醉了，打算5000就首保，把机油也加满。另外保养价格的确不便宜；
2085	0	这里面的东西太落后了，想加装点什么都不行。工地上用这车的比较多，毕竟车的定位不同。
2086	1	喜欢小7的霸气，第一眼就喜欢上他了！
2087	0	是我太敏感吗，当车速超过50时踩刹车（不是急刹，是深踩）方向盘略有抖动，车子也有点顿挫感，不知道是什么原因，难道是磨合期，过几天去4s看看！其他都比较满意！
2088	0	后备箱稍小点，车子再加长10厘米就好了
2089	1	后排很大，很舒适！
2090	1	外观，空间，操控性，舒适性，减震，密封性，动力输出比较平稳，通过性能好。
2091	0	3.0提速表现一般，动力稍弱些
2092	0	有时候一档档位不太好挂。
2093	1	驾驶坐姿好，不累；安静舒适；停车时，孩子可以在第三排舒适的睡觉；360环影非常非常实用。
2094	0	如果不掀起后排几乎没有后备箱，8座中排的椅子上下后排比较档事，掀来掀去挺麻烦。
2095	0	真的油耗比较高，刚开始拿到车的时候是10.5，后来可能市区经常堵车油耗一度达到了十二点几，这个油耗还是让人难以接受的。希望以后能降。还有就是起步的时候还是比较迟钝的。
2096	1	这转向实在是无法言喻，真的很high
2097	1	空间，中间是三个人位置，老年人坐起来舒服，不用太多人挤在后面
2098	1	比较满意的就是动力。2.4l的排气，动力不错，操控性能也行。平时越野了，拉货了，轻而易举。车的性能不错，提速快，超车快。。
2099	0	配置上再添加一点就好了，还有，希望厂家多搞促销和推广，车子不错，可名气被日产压制，市场被国产其它吞噬。要么增配，要么降价，起码多一点广告啊，虽然赞助恒大，可我从来不看。。
2100	1	低调，动力好，无异味。
2101	1	动力方面最让人满意了，其次就是隔音效果也不错，跑起来很稳，不像霸道似的有一种摇摇晃晃的感觉
2102	0	油耗有点高，本屌丝以前开的是帕萨特，理想是美好的，现实是残酷的！
2103	1	时尚的外观，宽敞的乘坐空间
2104	0	异响、异响、异响、重要的事情说三遍，主驾驶窗户升到顶后在走烂路的时候会有吱吱吱的响声
2105	1	性价比高，保有量大，相信以后还能卖个好价钱！
2106	0	油表不准，可能是个例吧，油门不够灵敏，有时踩半天才有反应，有时一点就一冲一冲的
2107	0	车内的音响就4个喇叭（老弟坐后排老是听不到让音量加大，仔细一检查后排音响是配像的没有喇叭，乞丐版，米不够也只好耐着点了）
2108	0	没有锁车自动关闭车窗，遥控钥匙设计的比较单薄。
2109	1	最满意的就是澎湃动力和低到没朋友的油耗
2110	1	都很满意，例如３６０度全车影像，中控大屏儿子的最爱上车就是动画片，自动大灯，倒车随动线等等。
2111	1	发动机很安静。最糗的一次是洗车，因发动机太安静，忘了拔钥匙，而我还以为车以熄火，直到洗完车才无意间看到转速表在八百转，居然没熄火，可把我心痛死了！
2112	0	动力不行。
2113	1	原车带的改装件，正规合法。
2114	0	我憎恨这是日本鬼子的车，怎么能设计的这么漂亮！1.8中配没有行李架、倒车影像、日间行车灯。
2115	1	这款车子最满意的就是车子的性价比，是一款我觉得性价比极高的车子，车子首先价格就便宜，然后就是性能是极好的，满意车子的价格。
2116	0	变速箱2到3档顿挫，
2117	1	颠覆了大众套娃式的外观，稳重不乏时尚的外形吸引的众多看官的眼球。发动机改款，动力有所提升。
2118	0	没啥不满意的，买了就是我的欧了，越看越喜欢。
2119	1	没有最满意了，准备卖掉
2120	0	没有最不满意的，因为选车时间较长，对各车的优缺点都有了比较充分的了解。如果非要说最不满意的，那就是备胎不是全尺寸的，显得有点扣门。
2121	1	最满意的可能就是内饰了，我觉着这个价位能做到软内饰已经很不错了，只要你碰到的地方就是软性材质的，再就是安全性，安全性是我买车考虑的首要因素，esp是必须要有的，再就是上坡辅助也得有，因为有时老婆开。
2122	0	只能坐5个人，呵呵，有点不满足我现在的家庭状况哟！
2123	1	晚上的氛围灯很炫，动力充沛，坐满五个人也不含糊，油门舍得踩，速度飞起来！
2124	0	方向盘太大，容易影响中控的操作和视线，冬季续航有明显的下降，电池活性低，指向性有点模糊。
2125	1	底盘，美系车反馈的厚实感，安全感，标配esp、6气囊、8存导航倒车影像，安全性能无可挑剔
2126	1	外观和内饰是最满意的一点。尤其是此车从侧面观看那是最漂亮的角度了，比其他sun看着顺眼多了。
2127	0	胎噪有点，隔音不太满意，没有跑过高速，不知道高速上表现如何。有轻微异响，开窗听不见，在可接受范围内
2128	0	没有方向盘加热，是个很小的配置，但是却没有，虽然南方不需要，但是我是北方的孩子，方向盘冰凉小手一摸，触电般的感觉，爽死。
2129	1	：车子的油耗和和车空间配置都是非常喜欢的，外观走到哪里都是高回头率~！买这款车子目前还是达到预期目标的。
2130	0	有声浪，时间久了肯定稍微有点吵的，习惯就好！
2131	1	空间大性价比高，外形漂亮大气
2132	1	太多满意的地方，综合起来就是颜值高内在也不差。
2133	0	感觉轿车油耗是不是有点偏高呀，应该7个左右差不多，不知道别的人都多少油，我新人估计也有关系吧。再开段时间再说
2134	1	安全，厚实的感觉！前后都有防撞钢梁，还带个副车架，同级别就它有！
2135	0	最吐槽的一点副驾驶座位，比其他座位低了太多。导致副驾驶经常性的没人坐，那感觉真的是不适。还有主驾座位不能前后移动是一个大败笔。
2136	1	1、3.0t的动力与燃油的经济性，2、较高的通过性，3、最爱四驱，他能带你到想去的地方。
2137	0	空调按钮和启停按钮集成到了中控大屏，驾驶时点按操作不便。
